Id,target
0,-58.920154314403746
6,-52.01176010816212
7,21.398938487602503
8,-71.55236839148411
12,206.883389095695
14,-7.684432043242726
17,-29.03511319447728
19,50.11111441151334
22,-12.02439277390582
23,-3.4155555106185886
25,-131.89150953794308
26,-27.18312285500176
29,12.669517508992865
30,-31.626269637349587
31,-29.066782518595797
32,-22.330012818463835
33,-709.5947217532389
43,-51.98144809554563
44,-845.6577258809235
45,22.653652544871317
47,-7.308694581547051
48,409.05187029039513
51,-112.48379726759488
52,-15.104456461609665
56,-2.8964195004700564
58,-47.29495808806318
59,-63.73516719845351
61,17.74618894331275
63,35.109994706949564
65,-38.5644752005323
67,-42.128158738648644
68,-12.31757232896128
69,-27.340200759083505
70,-54.45299935081623
73,22.450506303473336
75,8.670251584642546
76,40.43372654765179
79,459.8022614800409
80,-30.72198554561773
82,91.4205142950665
84,-15.707841410794902
87,-56.03688695850839
88,13.415962104316318
90,0.5510174580309588
92,-65.1511408983281
93,-54.840062964306426
95,131.29949865567525
96,9.051024987355767
99,0.5510174580309588
100,-12.687282007113813
102,-136.65041248983894
103,-43.79090108945691
106,-22.509471713851724
108,67.15607622292472
109,-131.6973398614665
111,-29.03511319447728
112,-26.03419149213937
113,114.6863794595903
120,16.673788038855196
121,-37.7613423347435
122,-13.838191699614711
124,9.182678423399413
131,-69.35068872862776
132,-73.90961414377011
134,-11.050007306765185
135,-0.7144653108873449
138,118.0679120696886
139,-3.6783136783705963
141,116.41456564132211
144,-176.68167690196285
149,-64.3671060708078
150,-38.5644752005323
151,-87.36781373781463
152,-95.3628002009226
155,121.41741560519311
156,13.251833246140645
157,464.3318533061187
162,-40.91670447440643
166,-129.9668042716621
168,-2.2020281219515745
170,-5.389786537866652
173,0.5271891428387008
174,141.7830478463076
175,22.607347782414006
176,517.7430104086108
177,132.76481686077167
178,6.741345843291686
179,-8.489789461509496
180,-28.11819443087566
183,-15.73617548135958
184,9.057263337541759
187,91.76337233391486
188,667.7599075385211
191,144.65786911521081
192,-13.670807580631768
194,-38.47783541944141
195,-52.6989827608453
196,-18.473491040063628
198,521.704520325175
199,-24.682170098673755
203,-5.143631883467002
204,-36.327693453765605
205,48.83647272616986
208,-5.111962559348488
209,-200.03276047225341
210,-9.144991019768252
211,5.061300345705277
212,-60.967819038770514
214,25.019867134390427
217,-11.253633126135917
218,-122.535390549524
219,-6.250783162264831
220,260.74050289264693
221,15.135086755188805
222,-95.62221146341702
226,166.00855026644547
227,-57.082393052823974
228,201.2285528857747
229,-58.13009777481834
230,-18.45887204437405
233,-24.682170098673755
234,17.399761723080903
238,52.53334802995933
239,-43.20718108705544
240,25.268071660166196
245,147.70499027917978
246,-95.69963334305716
247,-20.43999015285379
248,-48.759715618118385
251,22.120900048316127
252,16.207049267767548
254,-3.6783136783705963
256,-36.39840908441586
257,-152.5158348223454
258,-35.15843911816849
259,-50.576026860908044
263,-45.935682281662906
264,-48.67161567825433
266,-57.73589242133889
267,-5.111962559348488
268,-59.6602795907246
270,-3.6783136783705963
272,-43.00070741314272
274,-48.364384308137986
276,-242.87163236283308
278,30.68970386353836
279,-58.44780431558368
282,-5.143631883467002
283,190.02709847828896
286,10.487331508523578
287,-41.01575314172231
288,-350.01559335554214
289,-48.364384308137986
290,500.0876650025724
291,-3.6783136783705963
293,-29.03511319447728
295,496.7777762887654
296,11.95264971361998
297,41.36769832175388
298,-14.15260021221022
299,-19.407225264744184
305,0.49469315579046125
308,-45.08453464451816
309,-34.298710455625354
313,-52.99320131540388
314,-62.027230106752214
315,-23.71330972761599
318,-6.52338891204789
319,31.349053493956962
321,13.339091654364413
322,-29.701972010980086
324,-40.91670447440643
325,-29.03511319447728
328,-62.4634775716613
330,-309.1982506989103
331,137.15753657064496
332,-38.38084688597941
333,-29.03511319447728
336,-61.74139945495902
342,-61.05397695468321
343,22.712722364761095
346,-3.6783136783705963
350,132.10278655750267
351,-36.51029335725134
353,48.178090802436415
354,73.95402205860317
356,-28.546529591908623
358,18.107436919833095
360,20.321120691347108
361,-42.35035335538433
366,5.289027051269741
367,51.098501684223635
368,-29.066782518595797
370,37.6961753707086
371,66.63947106291066
373,33.57702426760777
376,189.4234785504855
378,-276.2904812530382
381,-5.143631883467002
382,72.57614710032902
383,-23.008284297782545
386,-50.07063893889894
387,-141.8320931038018
393,82.4704988497207
396,507.8107391948861
397,527.7962289495403
402,14.107135567570861
408,-29.03511319447728
410,-90.64441053688999
411,55.086114767550086
413,-28.850028111472636
414,-6.3046750146618376
415,-27.60146431349939
416,-57.35087774506121
418,-727.4423087075445
420,-278.7026641525824
422,-45.07160323784191
423,112.92623066721647
426,-2.138776492125846
429,-6.577280764444897
430,6.004526108838807
432,10.011486848583115
433,168.30526778615805
434,-48.72860696904108
436,-1.7886096153703797
437,1.0967164992616318
438,17.87081271370295
439,-31.353663887566526
442,-25.20106670597177
443,-24.916178900035376
445,21.310997075066435
446,-5.889096793865686
448,-362.90694633620564
449,34.38014670239187
450,60.88170470074857
452,55.586861090205616
457,41.06504124990961
460,525.2592804692416
461,-78.3750612941157
462,-14.659669208499752
463,-18.290334623728896
465,-202.83478945012178
468,-51.31920273687217
471,8.28094997992132
472,-6.577280764444897
475,-32.123970437082804
478,-54.45191065898689
479,-12.446345581449263
484,-3.6783136783705963
485,9.699695696120077
486,-11.253633126135917
487,15.23260614477503
490,-0.847023293514436
491,22.814415256133298
494,-77.21669949613828
495,-57.71882950108187
497,89.28000141133067
498,128.1039898173208
500,16.238718591886066
501,-43.8903714236901
505,80.50920890389804
506,-6.410478302268244
507,-117.38678882957751
508,-66.9238580482715
511,-105.01316139385843
517,-28.134215981983104
518,-32.289158870557586
521,123.66170141293127
522,35.186326184263194
527,-11.348081716479694
528,294.40640830607
530,9.303063496657789
531,66.42521220835177
532,-16.09331808947765
533,6.6714308456567295
534,-36.578223919963065
535,-10.590743892927923
538,792.4957456613727
540,-15.7340051588452
541,214.1946316840423
543,-3.6783136783705963
544,356.74059999677695
546,98.46556912531848
547,-36.732036001035695
549,4.182520619640233
550,-29.066782518595797
551,79.50191725517993
553,-70.48734209781743
554,-77.90521357840065
555,30.182021568602398
557,-2.827908652383467
558,512.6065070191778
561,-6.577280764444897
564,-2.904152303443997
565,-46.37714116488965
566,-19.828048177292874
567,11.124592271327355
568,26.797321744241817
570,-6.3363443387803535
572,-1220.2440838447717
573,84.35772454974546
576,-1.0093156666382228
577,14.067159012871127
578,-30.500431399573685
581,13.419742362774901
582,-32.236226629495526
584,-3.6783136783705963
586,-48.10287695059604
589,-3.9561376568887567
594,-11.528116183722569
596,-64.45743884735813
597,633.1150678965417
598,-167.41536563866606
599,-6.378761037045665
601,54.41883917078792
602,-21.179183551056237
604,-7.790464354448982
605,-11.253633126135917
610,69.0667057602908
611,543.4994635219997
612,-34.521188381492024
613,-7.957037793025787
615,129.3621424657252
617,616.8848135897312
618,139.93810364489977
620,-60.655186636164515
621,537.8247499553422
622,12.669517508992865
624,4.030258858402195
625,32.91656682353015
626,52.6871736980783
627,708.9731691912082
631,-38.227391406310645
633,-27.60146431349939
637,-74.0694754643874
639,-3.6783136783705963
640,37.64889289614631
642,35.186326184263194
643,423.57340682794995
644,-0.33693238171626305
647,-27.60146431349939
648,577.0934568802318
650,6.916965566681462
652,-3.6783136783705963
653,143.04240819615188
654,50.79261967319532
655,-27.52922781800615
657,17.431431047199414
658,-7.4921341196991555
660,-40.01646872460645
662,-78.21588597593393
665,-26.892953214168852
668,45.73202602698936
669,-85.46516506584598
670,-3.6783136783705963
676,3.5370603423210376
677,70.84170819980349
678,-66.33429469600478
679,-34.95357038377382
680,-21.87165620319845
681,-51.92085103589132
682,-5.143631883467002
683,-35.59575549781169
685,67.66754932427627
690,303.75860697002486
691,536.7365084654609
693,168.3454031490339
695,-149.73612522998312
697,527.151632334636
700,-5.111962559348488
705,24.91782940051564
708,-51.86063923760419
711,9.770550422918564
712,9.362418643732845
718,14.985250282241001
720,-11.253633126135917
721,-50.83372208011963
724,-422.33953202539294
725,-30.823840665461177
727,-13.773429999900626
729,-248.3732322956569
731,287.47314740897724
733,118.19229716545469
734,25.019867134390427
736,-40.01646872460645
739,71.93469227756908
742,-86.73013907741763
744,7.277890138158945
746,-26.03419149213937
748,99.66043014295688
751,-15.780901536079746
752,-115.46845805507179
755,18.673893489504056
756,-252.63333478681582
759,-40.04813804872496
761,52.65306977134928
763,-147.965210457147
764,-168.41894680148786
765,199.79490400479685
773,-17.494731719278384
776,7.682840271151953
779,-107.81918691721451
781,-9.801639602061785
782,-103.17610977494284
783,21.00277821919806
785,-34.352602308022355
787,-107.30393387055916
789,-25.3870678376977
790,-32.257489546439075
794,56.55874079533956
796,-31.59460031323107
798,-285.5630040663159
800,2.5487100233357616
801,-24.68663178796143
802,50.53931749886948
803,-775.0515789883365
805,33.835882175563526
807,-129.6435185129679
809,-102.23808527837858
810,-65.55424230660788
811,-56.561011544421376
812,-43.85171374275831
816,-129.07479292874
817,-21.44518047149855
818,164.5446748398423
820,-2.788597280524492
828,-18.427202720255536
829,-39.25434595302111
831,-6.900690030332388
833,-56.510902222820576
835,30.59200697616026
836,-28.775832125716498
838,-71.07647784485721
839,6.569436987900321
840,13.573823929541593
841,341.21738718577296
842,176.67618978844988
843,-10.590743892927923
847,41.58774605629695
852,-63.46057896301535
856,-9.86629438777129
857,637.1330072723397
859,10.011486848583115
862,-190.53862076365664
864,-157.42474411044608
865,16.123892179167253
866,83.1446963508884
867,-58.37112318703488
869,29.00475220159061
871,9.699919564180114
874,-337.0674146794054
877,-5.111962559348488
879,-24.441233673009204
880,98.46617058017831
881,-13.096747440358996
883,-3.6783136783705963
887,-5.143631883467002
888,15.416912948045518
889,224.0509453007727
893,-39.94423222911319
896,199.79490400479685
897,-16.080791966380954
898,1.5561592833489755
903,495.33705079514164
905,-233.13190296369856
907,-34.10317911438899
908,-6.577280764444897
910,-119.2243786443744
911,537.517377345685
912,-38.018161219377575
915,-22.07684834110265
921,-1089.0764516928639
923,-3.6783136783705963
925,-15.191185837639598
926,-5.111962559348488
927,-59.92023539647941
929,-78.46833602862438
930,98.46556912531848
931,-45.67177837466202
932,201.47203982812698
937,-8.649109799167972
940,-68.34259639867791
941,11.23586862801498
942,-6.3363443387803535
944,-56.561011544421376
945,1.5244899592304613
948,-54.783228207288246
949,-32.257489546439075
952,-71.07647784485721
958,-591.2428653465785
960,-29.03511319447728
964,647.9545403906221
965,-55.88555953996479
967,-28.794176768812733
969,-30.500431399573685
976,-29.066782518595797
977,579.6699713129784
978,-35.71385984573577
979,127.2829744993763
981,-0.9706250493059478
985,130.63308235274891
990,-17.089617475209522
994,45.27912371636209
996,-25.76158574235631
997,-22.279660846638095
999,8.525984070373525
1001,-5.143631883467002
1003,-12.687282007113813
1006,-256.8609168063713
1010,-29.03511319447728
1011,-49.02089595612341
1017,-68.3575069292494
1018,-43.55346108522009
1019,-27.342183244738607
1020,-15.383362844448566
1022,14.765698182413953
1023,200.2793273728137
1024,-29.066782518595797
1025,26.6404429648713
1027,-11.253633126135917
1029,-78.90263213861981
1032,-50.33672315239299
1033,-3.4784179843797105
1034,-30.259494973909142
1036,-7.340712331388563
1037,-88.82379645015567
1038,-125.66561152909374
1041,-19.860899853793835
1042,-12.718951331232324
1044,36.46927224518889
1046,-12.056062098024332
1047,-34.36907007986366
1049,-160.26710609020495
1051,-62.39541338967267
1052,-50.97087468869894
1053,-40.21318035705793
1055,31.333081469604455
1056,217.79870414012362
1057,-26.147488303770164
1061,128.26184983014846
1064,-11.126481903925526
1067,-40.01646872460645
1068,-44.13950465741371
1070,-30.227825649790624
1071,-47.17167185282464
1073,-36.266134760024954
1074,-142.69470056050488
1075,73.04265515868978
1078,-3.6783136783705963
1080,-108.70279921225769
1084,84.67253587993024
1088,16.600404960285214
1089,-70.10297305664014
1090,-40.01646872460645
1091,-5.111962559348488
1094,-13.639138256513256
1095,-24.441233673009204
1096,-27.60146431349939
1097,-222.43658274948396
1099,-122.02125512845771
1101,-141.29088052383014
1102,25.967207250510615
1103,32.08851361738246
1104,-6.491719587929378
1105,-4.871026133683941
1106,-36.19818261979036
1108,-7.585926143901718
1110,215.0627636042705
1113,-93.11872202650798
1114,-3.6783136783705963
1115,-53.16058543438683
1116,-101.84034469282494
1117,-22.193398610570203
1119,-67.71405172458569
1123,-47.15332720972842
1124,79.90921242808587
1126,9.770550422918564
1127,-4.63972924845385
1128,-145.68291643927552
1129,180.7350152839699
1130,173.63249362943955
1132,57.38556010310445
1134,-256.8626659232174
1135,96.16543446825669
1138,-49.798033189115884
1140,4.182520619640233
1143,181.9277277392832
1144,-45.71967832875052
1146,-245.36362291674308
1149,199.84811159460872
1151,-76.13121908374663
1152,-35.40167195070845
1157,-27.60146431349939
1158,21.590199308835206
1159,60.79529312645987
1161,124.91797062354301
1162,-30.500431399573685
1163,100.40542208857931
1164,-23.656525768910516
1168,-5.111962559348488
1170,-897.809762180279
1171,-7.012876274639996
1172,18.547342277561018
1173,-11.253633126135917
1174,-46.20366597203345
1175,597.3965837610375
1176,-77.98428564464683
1178,24.946932064893947
1180,121.68909740927133
1181,-5.111962559348488
1183,-65.71623506238669
1185,74.30531747326782
1186,-64.8942984531068
1187,43.16340837303298
1188,23.10841410320919
1189,127.57872126987071
1192,-63.34059044187991
1196,42.25478806964398
1197,-69.87144193582424
1200,54.19825266943367
1204,-21.850879713817584
1207,110.49518599231111
1209,-96.16347083641982
1210,-19.55164256776513
1211,-235.23377983753312
1212,-831.9329461915613
1213,186.52690417049615
1215,24.040501210316126
1216,-22.808089492770915
1220,-9.193102389049658
1221,35.02622755613295
1222,16.924925603154588
1224,-9.808337543469229
1225,-61.05397695468321
1226,19.89138389204847
1227,34.75444571180945
1228,-89.85134815016703
1231,-56.23201503951512
1233,-12.446345581449263
1235,-43.00070741314272
1236,-7.684432043242726
1237,155.36569171666636
1238,-30.259494973909142
1242,-14.190799369159024
1244,-90.97481057586364
1251,89.99450190364004
1253,11.23586862801498
1255,57.26510407773769
1257,538.7136704110549
1258,-39.935643367776585
1260,-22.829538052394177
1261,-50.07262142455404
1263,120.1680004115836
1264,-29.066782518595797
1268,-30.500431399573685
1270,2.989808164326874
1272,-27.527245332351043
1277,199.21233719044707
1278,-51.50627030553194
1281,-185.37304084034793
1283,-39.773384255428184
1288,-87.32931185401426
1289,-3.6783136783705963
1292,511.53279439312473
1293,-174.9085593047831
1295,-22.806064773021383
1298,192.42937188268664
1299,51.74195678711416
1302,-204.16116806846458
1305,11.11247272908221
1309,304.78474071960363
1313,39.800342382782674
1315,-71.84029676339354
1320,-5.143631883467002
1321,-773.7579993303632
1322,-5.111962559348488
1323,17.67236747286395
1326,468.23847154100065
1330,1105.1168881619408
1334,15.966112842103012
1335,498.4440375311925
1336,100.42280660124806
1337,14.01550870159365
1338,-6.348489248635177
1340,-56.40422065165771
1344,-64.9510547625758
1345,-14.659669208499752
1350,-19.294431524495895
1351,33.24664197857548
1356,-0.6009289848302686
